"Bharti Airtel Ltd.",,,,,,,
,,,,,,,
,,,,,,,
"Wholesale Sell Rates Notification",,,,,,,
,,,,,,,
,,,,,,
"Customer ID:","LINAN",,,
"Product Name:","Wholesale Silver Voice",,,
"Increase Validity Date:",42520.0,,,
"Decrease Validity Date:",42514.0,,,
"Unchanged Validity Date:",B10,,,
"Code Update Validity Date:",42509.0,,"Note - All breakouts of Mexico, Tonga, Vanatu, Samoa, Papua N Guinea and Nauru will be billed at 60/60 and ",,
"Latvia-Other-Mobile",0.5,"371","6579","3716579",,,
"Latvia-Other-Mobile",0.5,"371","6580","3716580",,,
"Latvia-Other-Mobile",0.5,"371","6581","3716581",,,
"Latvia-Other-Mobile",0.5,"371","6588","3716588",,,
"Latvia-Other-Mobile",0.5,"371","660","371660",,,
"Latvia-Other-Mobile",0.5,"371","661","371661",,,
"Latvia-Other-Mobile",0.5,"371","6677","3716677",,,
"Latvia-Other-Mobile",0.5,"371","6688","3716688",,,
"Latvia-Other-Mobile",0.5,"371","6689","3716689",,,
"Latvia-Other-Mobile",0.5,"371","681","371681",,,
"Latvia-Other-Mobile",0.5,"371","6838","3716838",,,
"Latvia-Other-Mobile",0.5,"371","6840","3716840",,,
"Latvia-Other-Mobile",0.5,"371","6850","3716850",,,
"Latvia-Other-Mobile",0.5,"371","6860","3716860",,,
"Latvia-Other-Mobile",0.5,"371","6868","3716868",,,
"Latvia-Other-Mobile",0.5,"371","850","371850",,,
"Latvia-ROC-Fixed",0.48,"371",,"371",,,
"Latvia-Radiokoms-Mobile",0.4669,"371","68501","37168501",,,
"Latvia-Radiokoms-Mobile",0.4669,"371","68502","37168502",,,
"Latvia-Radiokoms-Mobile",0.4669,"371","68504","37168504",,,
"Latvia-Riga Others-Fixed",0.053,"371","6600","3716600",,,
"Latvia-Riga Others-Fixed",0.053,"371","6601","3716601",,,
"Latvia-Riga Others-Fixed",0.053,"371","6602","3716602",,,
"Latvia-Riga Others-Fixed",0.053,"371","6603","3716603",,,
"Latvia-Riga Others-Fixed",0.053,"371","6604","3716604",,,
"Latvia-Riga Others-Fixed",0.053,"371","6605","3716605",,,
"Latvia-Riga Others-Fixed",0.053,"371","6606","3716606",,,
"Latvia-Riga Others-Fixed",0.053,"371","6607","3716607",,,
"Latvia-Riga Others-Fixed",0.053,"371","6608","3716608",,,
"Latvia-Riga Others-Fixed",0.053,"371","6610","3716610",,,
"Latvia-Riga Others-Fixed",0.053,"371","6611","3716611",,,
"Latvia-Riga Others-Fixed",0.053,"371","6666","3716666",,,
"Latvia-Riga Others-Fixed",0.053,"371","66999","37166999",,,
"Latvia-Riga Others-Fixed",0.053,"371","6715","3716715",,,
"Latvia-Riga Others-Fixed",0.053,"371","6716","3716716",,,
"Latvia-Riga Others-Fixed",0.053,"371","6719","3716719",,,
"Latvia-Riga Others-Fixed",0.053,"371","6723","3716723",,,
"Latvia-Riga Others-Fixed",0.053,"371","6748","3716748",,,
"Latvia-Riga Others-Fixed",0.053,"371","6749","3716749",,,
"Latvia-Riga Others-Fixed",0.053,"371","6763","3716763",,,
"Latvia-Riga Others-Fixed",0.053,"371","6764","3716764",,,
"Latvia-Riga Others-Fixed",0.053,"371","6765","3716765",,,
"Latvia-Riga Others-Fixed",0.053,"371","67660","37167660",,,
"Latvia-Riga Others-Fixed",0.053,"371","67661","37167661",,,
"Latvia-Riga Others-Fixed",0.053,"371","67662","37167662",,,
"Latvia-Riga Others-Fixed",0.053,"371","67663","37167663",,,
"Latvia-Riga Others-Fixed",0.053,"371","67664","37167664",,,
"Latvia-Riga Others-Fixed",0.053,"371","67665","37167665",,,
"Latvia-Riga Others-Fixed",0.053,"371","67666","37167666",,,
"Latvia-Riga Others-Fixed",0.053,"371","67669","37167669",,,
"Latvia-Riga Others-Fixed",0.053,"371","6769","3716769",,,
"Latvia-Riga Others-Fixed",0.053,"371","6771","3716771",,,
"Latvia-Riga Others-Fixed",0.053,"371","6772","3716772",,,
"Latvia-Riga Others-Fixed",0.053,"371","6778","3716778",,,
"Latvia-Riga Others-Fixed",0.053,"371","6779","3716779",,,
"Latvia-Riga Others-Fixed",0.053,"371","6785","3716785",,,
"Latvia-Riga Others-Fixed",0.053,"371","6787","3716787",,,
"Latvia-Riga Others-Fixed",0.053,"371","6788","3716788",,,
"Latvia-Riga-Fixed",0.053,"371","66","37166",,,
"Latvia-Riga-Fixed",0.053,"371","67","37167",,,
"Latvia-Rigatta-Mobile",0.75,"371","2010","3712010",,,
"Latvia-Special-Mobile",0.7877,"371","2018","3712018",,,
"Latvia-Special-Mobile",0.7877,"371","21","37121",,,
"Latvia-Special-Mobile",0.7877,"371","2266","3712266",,,
"Latvia-Special-Mobile",0.7877,"371","2277","3712277",,,
"Latvia-Special-Mobile",0.7877,"371","2288","3712288",,,
"Latvia-Special-Mobile",0.7877,"371","229","371229",,,
"Latvia-Special-Mobile",0.7877,"371","2400","3712400",,,
"Latvia-Special-Mobile",0.7877,"371","2444","3712444",,,
"Latvia-Special-Mobile",0.7877,"371","2501","3712501",,,
"Latvia-Special-Mobile",0.7877,"371","251","371251",,,
"Latvia-Special-Mobile",0.7877,"371","252","371252",,,
"Latvia-Special-Mobile",0.7877,"371","253","371253",,,
"Latvia-Special-Mobile",0.7877,"371","2793","3712793",,,
"Latvia-Special-Mobile",0.7877,"371","2796","3712796",,,
"Latvia-Special-Mobile",0.7877,"371","2797","3712797",,,
"Latvia-Special-Mobile",0.7877,"371","2798","3712798",,,
"Latvia-Special-Mobile",0.7877,"371","6","3716",,,
"Latvia-Special-Mobile",0.7877,"371","662","371662",,,
"Latvia-Special-Mobile",0.7877,"371","669","371669",,,
"Latvia-Special-Mobile",0.7877,"371","7","3717",,,
"Latvia-Special-Mobile",0.7877,"371","8","3718",,,
"Latvia-Special-Mobile",0.7877,"371","9","3719",,,
"Latvia-Tele2-Mobile",0.098,"371","200","371200",,,
"Latvia-Tele2-Mobile",0.098,"371","203","371203",,,
"Latvia-Tele2-Mobile",0.098,"371","204","371204",,,
"Latvia-Tele2-Mobile",0.098,"371","205","371205",,,
"Latvia-Tele2-Mobile",0.098,"371","2230","3712230",,,
"Latvia-Tele2-Mobile",0.098,"371","2231","3712231",,,
"Latvia-Tele2-Mobile",0.098,"371","2232","3712232",,,
"Latvia-Tele2-Mobile",0.098,"371","2233","3712233",,,
"Latvia-Tele2-Mobile",0.098,"371","2234","3712234",,,
"Latvia-Tele2-Mobile",0.098,"371","2235","3712235",,,
"Latvia-Tele2-Mobile",0.098,"371","2236","3712236",,,
"Latvia-Tele2-Mobile",0.098,"371","2237","3712237",,,
"Latvia-Tele2-Mobile",0.098,"371","2238","3712238",,,
"Latvia-Tele2-Mobile",0.098,"371","259","371259",,,
"Latvia-Tele2-Mobile",0.098,"371","260","371260",,,
"Latvia-Tele2-Mobile",0.098,"371","267","371267",,,
"Latvia-Tele2-Mobile",0.098,"371","268","371268",,,
"Latvia-Tele2-Mobile",0.098,"371","269","371269",,,
"Latvia-Tele2-Mobile",0.098,"371","270","371270",,,
"Latvia-Tele2-Mobile",0.098,"371","271","371271",,,
"Latvia-Tele2-Mobile",0.098,"371","282","371282",,,
"Latvia-Tele2-Mobile",0.098,"371","2844","3712844",,,
"Latvia-Tele2-Mobile",0.098,"371","2845","3712845",,,
"Latvia-Tele2-Mobile",0.098,"371","2846","3712846",,,
"Latvia-Tele2-Mobile",0.098,"371","2847","3712847",,,
"Latvia-Tele2-Mobile",0.098,"371","2848","3712848",,,
"Latvia-Tele2-Mobile",0.098,"371","288","371288",,,
"Latvia-Tele2-Mobile",0.098,"371","295","371295",,,
"Latvia-Tele2-Mobile",0.098,"371","296","371296",,,
"Latvia-Tele2-Mobile",0.098,"371","297","371297",,,
"Latvia-Tele2-Mobile",0.098,"371","298","371298",,,
"Latvia-Tele2-Mobile",0.098,"371","299","371299",,,
"Latvia-Tivi-Mobile",0.14,"371","2727","3712727",,,
"Lebanon-Other-Mobile",0.129,"961","3","9613",,,
"Lebanon-Other-Mobile",0.129,"961","70","96170",,,
"Lebanon-Other-Mobile",0.129,"961","71","96171",,,
"Lebanon-Other-Mobile",0.129,"961","760","961760",,,
"Lebanon-Other-Mobile",0.129,"961","761","961761",,,
"Lebanon-Other-Mobile",0.129,"961","763","961763",,,
"Lebanon-Other-Mobile",0.129,"961","764","961764",,,
"Lebanon-Other-Mobile",0.129,"961","765","961765",,,
"Lebanon-Other-Mobile",0.129,"961","766","961766",,,
"Lebanon-Other-Mobile",0.129,"961","767","961767",,,
"Lebanon-Other-Mobile",0.129,"961","768","961768",,,
"Lebanon-Other-Mobile",0.129,"961","769","961769",,,
"Lebanon-Other-Mobile",0.129,"961","788","961788",,,
"Lebanon-Other-Mobile",0.129,"961","789","961789",,,
"Lebanon-Other-Mobile",0.129,"961","791","961791",,,
"Lebanon-ROC-Fixed",0.078,"961",,"961",,,
"Lesotho-Econet-Mobile",0.33,"266","6","2666",,,
"Lesotho-Other-Mobile",0.35,"266","8","2668",,,
"Lesotho-ROC-Fixed",0.505,"266",,"266",,,
"Lesotho-Vodacom-Mobile",0.1,"266","5","2665",,,
"Liberia-Celcom-Mobile",0.295,"231","7","2317",,,
"Liberia-Comium-Mobile",0.34,"231","5","2315",,,
"Liberia-Libercell-Mobile",0.6484,"231","4","2314",,,
"Liberia-MTN-Mobile",0.3,"231","6","2316",,,
"Liberia-MTN-Mobile",0.3,"231","88","23188",,,
"Liberia-Other-Mobile",0.7,"231","03","23103",,,
"Liberia-Other-Mobile",0.7,"231","226","231226",,,
"Liberia-Other-Mobile",0.7,"231","227","231227",,,
"Liberia-Other-Mobile",0.7,"231","228","231228",,,
"Liberia-Other-Mobile",0.7,"231","229","231229",,,
"Liberia-Other-Mobile",0.7,"231","28","23128",,,
"Liberia-Other-Mobile",0.7,"231","33","23133",,,
"Liberia-Other-Mobile",0.7,"231","38","23138",,,
"Liberia-Other-Mobile",0.7,"231","39","23139",,,
"Liberia-ROC-Fixed",0.6861,"231",,"231",,,
"Libya-El Madar-Mobile",0.269,"218","91","21891",,,
"Libya-El Madar-Mobile",0.269,"218","93","21893",,,
"Libya-Libyana-Mobile",0.269,"218","92","21892",,,
"Libya-Libyana-Mobile",0.269,"218","94","21894",,,
"Libya-Other-Mobile",0.269,"218","95","21895",,,
"Libya-Other-Mobile",0.269,"218","96","21896",,,
"Libya-ROC-Fixed",0.269,"218",,"218",,,
"Liechtenstein-Freephone-Fixed",0.072,"423","80","42380",,,
"Liechtenstein-MTTel-Mobile",0.2835,"423","69749","42369749",,,
"Liechtenstein-MTTel-Mobile",0.2835,"423","7011","4237011",,,
"Liechtenstein-MTTel-Mobile",0.2835,"423","749","423749",,,
"Liechtenstein-Mobilkom-Mobile",1.05,"423","6979","4236979",,,
"Liechtenstein-Mobilkom-Mobile",1.05,"423","79","42379",,,
"Liechtenstein-Orange-Mobile",0.2835,"423","69756","42369756",,,
"Liechtenstein-Orange-Mobile",0.2835,"423","6978","4236978",,,
"Liechtenstein-Orange-Mobile",0.2835,"423","756","423756",,,
"Liechtenstein-Orange-Mobile",0.2835,"423","78","42378",,,
"Liechtenstein-Other-Mobile",0.4,"423","7","4237",,,
"Liechtenstein-Personal-Fixed",0.083,"423","89","42389",,,
"Liechtenstein-Premium-Fixed",0.7418,"423","90","42390",,,
"Liechtenstein-Premium-Mobile",0.083,"423","9","4239",,,
"Liechtenstein-ROC-Fixed",0.083,"423",,"423",,,
"Liechtenstein-Special-Fixed",0.7418,"423","8","4238",,,
"Liechtenstein-Special-Mobile",0.45,"423","6","4236",,,
"Liechtenstein-Swisscom-Mobile",0.2835,"423","6977","4236977",,,
"Liechtenstein-Swisscom-Mobile",0.2835,"423","77","42377",,,
"Liechtenstein-Tele2-Mobile",0.2835,"423","6976","4236976",,,
"Liechtenstein-Tele2-Mobile",0.2835,"423","76","42376",,,
"Liechtenstein-Telecom Liechtenstein-Mobile",0.2835,"423","69736","42369736",,,
"Liechtenstein-Telecom Liechtenstein-Mobile",0.2835,"423","69745","42369745",,,
"Liechtenstein-Telecom Liechtenstein-Mobile",0.2835,"423","736","423736",,,
"Liechtenstein-Telecom Liechtenstein-Mobile",0.2835,"423","745","423745",,,
"Liechtenstein-Voicemail-Mobile",0.5,"423","69","42369",,,
"Lithuania-Bite-Mobile",0.4761,"370","63","37063",,,
"Lithuania-Bite-Mobile",0.4761,"370","64","37064",,,
"Lithuania-Bite-Mobile",0.4761,"370","65","37065",,,
"Lithuania-Bite-Mobile",0.4761,"370","660","370660",,,
"Lithuania-Bite-Mobile",0.4761,"370","661","370661",,,
"Lithuania-Bite-Mobile",0.4761,"370","666","370666",,,
"Lithuania-Bite-Mobile",0.4761,"370","669","370669",,,
"Lithuania-Bite-Mobile",0.4761,"370","681","370681",,,
"Lithuania-Bite-Mobile",0.4761,"370","685","370685",,,
"Lithuania-Bite-Mobile",0.4761,"370","689","370689",,,
"Lithuania-Bite-Mobile",0.4761,"370","690","370690",,,
"Lithuania-Bite-Mobile",0.4761,"370","6910","3706910",,,
"Lithuania-Bite-Mobile",0.4761,"370","6913","3706913",,,
"Lithuania-Bite-Mobile",0.4761,"370","6914","3706914",,,
"Lithuania-Bite-Mobile",0.4761,"370","6915","3706915",,,
"Lithuania-Bite-Mobile",0.4761,"370","6916","3706916",,,
"Lithuania-Bite-Mobile",0.4761,"370","6917","3706917",,,
"Lithuania-Bite-Mobile",0.4761,"370","6918","3706918",,,
"Lithuania-Bite-Mobile",0.4761,"370","6919","3706919",,,
"Lithuania-Bite-Mobile",0.4761,"370","69742","37069742",,,
"Lithuania-Bite-Mobile",0.4761,"370","69743","37069743",,,
"Lithuania-Bite-Mobile",0.4761,"370","699","370699",,,
"Lithuania-ECO-Mobile",0.75,"370","37256","37037256",,,
"Lithuania-ECO-Mobile",0.75,"370","37364","37037364",,,
"Lithuania-ECO-Mobile",0.75,"370","52521","37052521",,,
"Lithuania-ECO-Mobile",0.75,"370","52533","37052533",,,
"Lithuania-ECO-Mobile",0.75,"370","66185","37066185",,,
"Lithuania-ECO-Mobile",0.75,"370","66186","37066186",,,
"Lithuania-ECO-Mobile",0.75,"370","66187","37066187",,,
"Lithuania-ECO-Mobile",0.75,"370","66313","37066313",,,
"Lithuania-ECO-Mobile",0.75,"370","66314","37066314",,,
"Lithuania-ECO-Mobile",0.75,"370","66315","37066315",,,
"Lithuania-ECO-Mobile",0.75,"370","66316","37066316",,,
"Lithuania-ECO-Mobile",0.75,"370","66317","37066317",,,
"Lithuania-ECO-Mobile",0.75,"370","66318","37066318",,,
"Lithuania-ECO-Mobile",0.75,"370","66319","37066319",,,
"Lithuania-ECO-Mobile",0.75,"370","80003","37080003",,,
"Lithuania-ECO-Mobile",0.75,"370","90002","37090002",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","61","37061",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","62","37062",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","662","370662",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","663","370663",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","68","37068",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","692","370692",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","693","370693",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","694","370694",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","695","370695",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","696","370696",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","6970","3706970",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","6971","3706971",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","6972","3706972",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","6973","3706973",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","6974","3706974",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","6975","3706975",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","6976","3706976",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","6977","3706977",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","6978","3706978",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","6979","3706979",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","698","370698",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","70661","37070661",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","70662","37070662",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","70663","37070663",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","70664","37070664",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","70665","37070665",,,
"Lithuania-Omnitel-Mobile",0.5187,"370","70668","37070668",,,
"Lithuania-Other-Mobile",0.08,"370","6","3706",,,
"Lithuania-Other-Mobile",0.08,"370","66866","37066866",,,
"Lithuania-Other-Mobile",0.08,"370","66867","37066867",,,
"Lithuania-Other-Mobile",0.08,"370","66868","37066868",,,
"Lithuania-Other-Mobile",0.08,"370","66869","37066869",,,
"Lithuania-ROC-Fixed",0.6386,"370",,"370",,,
"Lithuania-Special-Fixed",0.525,"370","37250","37037250",,,
"Lithuania-Special-Fixed",0.525,"370","37251","37037251",,,
"Lithuania-Special-Fixed",0.525,"370","37252","37037252",,,
"Lithuania-Special-Fixed",0.525,"370","37368","37037368",,,
"Lithuania-Special-Fixed",0.525,"370","37369","37037369",,,
"Lithuania-Special-Fixed",0.525,"370","521939","370521939",,,
"Lithuania-Special-Fixed",0.525,"370","521940","370521940",,,
"Lithuania-Special-Fixed",0.525,"370","521941","370521941",,,
"Lithuania-Special-Fixed",0.525,"370","52528","37052528",,,
"Lithuania-Special-Fixed",0.525,"370","52529","37052529",,,
"Lithuania-Special-Fixed",0.525,"370","52530","37052530",,,
"Lithuania-Special-Fixed",0.525,"370","52654","37052654",,,
"Lithuania-Special-Fixed",0.525,"370","7","3707",,,
"Lithuania-Special-Fixed",0.525,"370","8","3708",,,
"Lithuania-Special-Fixed",0.525,"370","9","3709",,,
"Lithuania-Tele2-Mobile",0.063,"370","60","37060",,,
"Lithuania-Tele2-Mobile",0.063,"370","645","370645",,,
"Lithuania-Tele2-Mobile",0.063,"370","646","370646",,,
"Lithuania-Tele2-Mobile",0.063,"370","647","370647",,,
"Lithuania-Tele2-Mobile",0.063,"370","648","370648",,,
"Lithuania-Tele2-Mobile",0.063,"370","66842","37066842",,,
"Lithuania-Tele2-Mobile",0.063,"370","6686","3706686",,,
"Lithuania-Tele2-Mobile",0.063,"370","67","37067",,,
"Lithuania-Tele2-Mobile",0.063,"370","683","370683",,,
"Lithuania-Tele2-Mobile",0.063,"370","684","370684",,,
"Luxembourg-Lux-Mobile",0.1324,"352","6021","3526021",,,
"Luxembourg-Lux-Mobile",0.1324,"352","621","352621",,,
"Luxembourg-Lux-Mobile",0.1324,"352","628","352628",,,
"Luxembourg-Orange-Mobile",0.16,"352","661","352661",,,
"Luxembourg-Orange-Mobile",0.16,"352","668","352668",,,
"Luxembourg-ROC-Fixed",0.17,"352",,"352",,,
"Luxembourg-Tango-Mobile",0.14,"352","691","352691",,,
"Luxembourg-Tango-Mobile",0.14,"352","698","352698",,,
"Macau-CTM-Mobile",0.07,"853","6","8536",,,
"Macau-ROC-Fixed",0.07,"853",,"853",,,
"Macedonia-Cosmofon-Mobile",0.33,"389","75","38975",,,
"Macedonia-Cosmofon-Mobile",0.33,"389","76","38976",,,
"Macedonia-Makedonski-Mobile",0.33,"389","51","38951",,,
"Macedonia-Makedonski-Mobile",0.33,"389","7","3897",,,
"Macedonia-Mobimak-Mobile",0.35,"389","70","38970",,,
"Macedonia-Mobimak-Mobile",0.35,"389","71","38971",,,
"Macedonia-ROC-Fixed",0.145,"389",,"389",,,
"Macedonia-Skopje-Fixed",0.145,"389","2","3892",,,
"Madagascar-Airtel-Mobile",0.55,"261","33","26133",,,
"Madagascar-Madamobil-Mobile",0.5243,"261","30","26130",,,
"Madagascar-Orange-Mobile",0.55,"261","32","26132",,,
"Madagascar-ROC-Fixed",0.5556,"261",,"261",,,
"Madagascar-Special-Mobile",1.0444,"261","20","26120",,,
"Madagascar-Special-Mobile",1.0444,"261","22","26122",,,
"Madagascar-Telma-Mobile",1.0444,"261","34","26134",,,
"Malawi-Access-Mobile",0.32,"265","2","2652",,,
"Malawi-Airtel-Mobile",0.305,"265","99","26599",,,
"Malawi-ROC-Fixed",0.35,"265",,"265",,,
"Malawi-TNM-Mobile",0.273,"265","88","26588",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1030","601030",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1031","601031",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1032","601032",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1033","601033",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1034","601034",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1040","601040",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1041","601041",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1050","601050",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1051","601051",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1052","601052",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1053","601053",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1054","601054",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1057","601057",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1058","601058",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1059","601059",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1077","601077",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1078","601078",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1079","601079",,,
"Malaysia-Celcom-Mobile",0.0167,"60","108","60108",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1113","601113",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1115","601115",,,
"Malaysia-Celcom-Mobile",0.0167,"60","1119","601119",,,
"Malaysia-Celcom-Mobile",0.0167,"60","13","6013",,,
"Malaysia-Celcom-Mobile",0.0167,"60","145","60145",,,
"Malaysia-Celcom-Mobile",0.0167,"60","148","60148",,,
"Malaysia-Celcom-Mobile",0.0167,"60","19","6019",,,
"Malaysia-Digi-Mobile",0.0167,"60","102","60102",,,
"Malaysia-Digi-Mobile",0.0167,"60","1036","601036",,,
"Malaysia-Digi-Mobile",0.0167,"60","1037","601037",,,
"Malaysia-Digi-Mobile",0.0167,"60","1038","601038",,,
"Malaysia-Digi-Mobile",0.0167,"60","1039","601039",,,
"Malaysia-Digi-Mobile",0.0167,"60","1046","601046",,,
"Malaysia-Digi-Mobile",0.0167,"60","1056","601056",,,
"Malaysia-Digi-Mobile",0.0167,"60","1066","601066",,,
"Malaysia-Digi-Mobile",0.0167,"60","1076","601076",,,
"Malaysia-Digi-Mobile",0.0167,"60","1082","601082",,,
"Malaysia-Digi-Mobile",0.0167,"60","1088","601088",,,
"Malaysia-Digi-Mobile",0.0167,"60","1090","601090",,,
"Malaysia-Digi-Mobile",0.0167,"60","1091","601091",,,
"Malaysia-Digi-Mobile",0.0167,"60","1092","601092",,,
"Malaysia-Digi-Mobile",0.0167,"60","1093","601093",,,
"Malaysia-Digi-Mobile",0.0167,"60","1094","601094",,,
"Malaysia-Digi-Mobile",0.0167,"60","1095","601095",,,
"Malaysia-Digi-Mobile",0.0167,"60","1096","601096",,,
"Malaysia-Digi-Mobile",0.0167,"60","1097","601097",,,
"Malaysia-Digi-Mobile",0.0167,"60","1098","601098",,,
"Malaysia-Digi-Mobile",0.0167,"60","1116","601116",,,
"Malaysia-Digi-Mobile",0.0167,"60","143","60143",,,
"Malaysia-Digi-Mobile",0.0167,"60","146","60146",,,
"Malaysia-Digi-Mobile",0.0167,"60","149","60149",,,
"Malaysia-Digi-Mobile",0.0167,"60","16","6016",,,
"Malaysia-Johar Bahru-Fixed",0.0122,"60","7","607",,,
"Malaysia-Kuala Lumpur-Fixed",0.0122,"60","3","603",,,
"Malaysia-Maxis-Mobile",0.0167,"60","1042","601042",,,
"Malaysia-Maxis-Mobile",0.0167,"60","1043","601043",,,
"Malaysia-Maxis-Mobile",0.0167,"60","1070","601070",,,
"Malaysia-Maxis-Mobile",0.0167,"60","1071","601071",,,
"Malaysia-Maxis-Mobile",0.0167,"60","1089","601089",,,
"Malaysia-Maxis-Mobile",0.0167,"60","1112","601112",,,
"Malaysia-Maxis-Mobile",0.0167,"60","11140","6011140",,,
"Malaysia-Maxis-Mobile",0.0167,"60","11141","6011141",,,
"Malaysia-Maxis-Mobile",0.0167,"60","11142","6011142",,,
"Malaysia-Maxis-Mobile",0.0167,"60","11143","6011143",,,
"Malaysia-Maxis-Mobile",0.0167,"60","11144","6011144",,,
"Malaysia-Maxis-Mobile",0.0167,"60","11175","6011175",,,
"Malaysia-Maxis-Mobile",0.0167,"60","11176","6011176",,,
"Malaysia-Maxis-Mobile",0.0167,"60","11177","6011177",,,
"Malaysia-Maxis-Mobile",0.0167,"60","11178","6011178",,,
"Malaysia-Maxis-Mobile",0.0167,"60","11179","6011179",,,
"Malaysia-Maxis-Mobile",0.0167,"60","12","6012",,,
"Malaysia-Maxis-Mobile",0.0167,"60","142","60142",,,
"Malaysia-Maxis-Mobile",0.0167,"60","147","60147",,,
"Malaysia-Maxis-Mobile",0.0167,"60","17","6017",,,
"Malaysia-Other-Mobile",0.0167,"60","1","601",,,
"Malaysia-ROC-Fixed",0.0122,"60",,"60",,,
"Maldives-Dhiraagu-Fixed",0.6602,"960","33","96033",,,
"Maldives-Dhiraagu-Fixed",0.6602,"960","6","9606",,,
"Maldives-Dhiraagu-Mobile",0.6602,"960","7","9607",,,
"Maldives-ROC-Fixed",0.6602,"960",,"960",,,
"Maldives-Special-Fixed",0.6602,"960","900","960900",,,
"Maldives-Wataniya-Mobile",0.6902,"960","9","9609",,,
"Mali-Malitel-Mobile",0.292,"223","6","2236",,,
"Mali-Malitel-Mobile",0.292,"223","89","22389",,,
"Mali-Malitel-Mobile",0.292,"223","95","22395",,,
"Mali-Malitel-Mobile",0.292,"223","96","22396",,,
"Mali-Malitel-Mobile",0.292,"223","97","22397",,,
"Mali-Malitel-Mobile",0.292,"223","98","22398",,,
"Mali-Malitel-Mobile",0.292,"223","99","22399",,,
"Mali-Orange-Fixed",0.292,"223","2001","2232001",,,
"Mali-Orange-Fixed",0.292,"223","442","223442",,,
"Mali-Orange-Fixed",0.292,"223","443","223443",,,
"Mali-Orange-Fixed",0.292,"223","449","223449",,,
"Mali-Orange-Mobile",0.292,"223","7","2237",,,
"Mali-Orange-Mobile",0.292,"223","82","22382",,,
"Mali-Orange-Mobile",0.292,"223","83","22383",,,
"Mali-Orange-Mobile",0.292,"223","90","22390",,,
"Mali-Orange-Mobile",0.292,"223","91","22391",,,
"Mali-Orange-Mobile",0.292,"223","92","22392",,,
"Mali-Orange-Mobile",0.292,"223","93","22393",,,
"Mali-Orange-Mobile",0.292,"223","94","22394",,,
"Mali-Other-Mobile",0.292,"223","9","2239",,,
"Mali-ROC-Fixed",0.31,"223",,"223",,,
"Malta-GoMobile-Mobile",0.0552,"356","72","35672",,,
"Malta-GoMobile-Mobile",0.0552,"356","77","35677",,,
"Malta-GoMobile-Mobile",0.0552,"356","79","35679",,,
"Malta-Other-Mobile",0.0769,"356","217","356217",,,
"Malta-Other-Mobile",0.0769,"356","7","3567",,,
"Malta-Other-Mobile",0.0769,"356","9","3569",,,
"Malta-ROC-Fixed",0.0202,"356",,"356",,,
"Malta-Telepage-Mobile",0.0552,"356","7117","3567117",,,
"Malta-Vodafone-Mobile",0.0682,"356","92","35692",,,
"Malta-Vodafone-Mobile",0.0682,"356","94","35694",,,
"Malta-Vodafone-Mobile",0.0682,"356","98","35698",,,
"Malta-Vodafone-Mobile",0.0682,"356","99","35699",,,
